iter	Passed	Remaining
198	687	2766
199	690	2762
200	693	2756
201	696	2750
202	699	2748
203	703	2744
204	706	2739
205	709	2734
206	712	2729
207	715	2725
208	718	2720
209	721	2714
210	724	2710
211	727	2704
212	731	2701
213	733	2695
214	736	2690
215	740	2687
216	743	2682
217	746	2678
218	750	2675
219	753	2670
220	756	2666
221	759	2660
222	762	2657
223	766	2654
224	769	2649
225	772	2646
226	775	2640
227	778	2636
228	782	2633
229	785	2628
230	788	2624
231	791	2620
232	794	2615
233	797	2611
234	800	2606
235	804	2603
236	807	2599
237	810	2594
238	813	2591
239	817	2587
240	820	2584
241	823	2580
242	826	2576
243	830	2572
244	833	2568
245	836	2564
246	839	2559
247	842	2555
248	846	2552
249	849	2549
250	852	2545
251	856	2541
252	859	2537
253	863	2535
254	866	2531
255	869	2527
256	872	2523
257	875	2518
258	878	2514
259	881	2510
260	884	2505
261	887	2500
262	890	2496
263	894	2492
264	897	2488
265	900	2484
266	903	2480
267	906	2475
268	909	2470
269	912	2468
270	916	2464
271	919	2461
272	922	2457
273	925	2452
274	929	2449
275	931	2444
276	934	2439
277	938	2436
278	941	2432
279	944	2428
280	947	2423
281	949	2418
282	952	2413
283	955	2409
284	958	2404
285	961	2400
286	964	2395
287	967	2391
288	970	2387
289	973	2383
290	976	2378
291	979	2374
292	982	2370
293	985	2366
294	988	2362
295	991	2358
296	994	2354
297	997	2350
298	1000	2346
299	1003	2341
300	1006	2337
301	1009	2334
302	1012	2329
303	1015	2325
304	1019	2321
305	1021	2317
306	1024	2313
307	1028	2309
308	1031	2305
309	1034	2302
310	1037	2298
311	1040	2294
312	1043	2291
313	1046	2286
314	1049	2282
315	1052	2279
316	1056	2275
317	1059	2271
318	1061	2266
319	1064	2262
320	1067	2258
321	1070	2254
322	1073	2250
323	1077	2248
324	1082	2248
325	1087	2248
326	1090	2244
327	1094	2241
328	1097	2238
329	1102	2238
330	1105	2235
331	1110	2234
332	1114	2231
333	1117	2227
334	1120	2223
335	1122	2219
336	1126	2215
337	1129	2212
338	1132	2208
339	1135	2204
340	1138	2200
341	1141	2197
342	1144	2192
343	1148	2189
344	1151	2185
345	1154	2181
346	1156	2177
347	1160	2173
348	1163	2169
349	1167	2168
350	1171	2165
351	1174	2162
352	1178	2159
353	1201	2192
354	1206	2192
355	1210	2189
356	1213	2186
357	1217	2182
358	1220	2178
359	1223	2174
360	1226	2171
361	1230	2167
362	1233	2164
363	1236	2160
364	1239	2156
365	1242	2152
366	1245	2148
367	1248	2144
368	1251	2140
369	1254	2136
370	1257	2132
371	1261	2129
372	1264	2125
373	1267	2121
374	1270	2117
375	1274	2115
376	1277	2111
377	1280	2107
378	1283	2103
379	1286	2098
380	1289	2095
381	1292	2091
382	1295	2087
383	1299	2084
384	1302	2079
385	1305	2075
386	1307	2071
387	1311	2068
388	1314	2063
389	1317	2059
390	1319	2055
391	1323	2052
392	1325	2047
393	1328	2043
394	1332	2040
395	1335	2036
396	1338	2032
397	1341	2029
398	1344	2025
399	1347	2021
400	1350	2017
401	1353	2013
402	1356	2009
403	1359	2005
404	1362	2002
405	1365	1998
406	1368	1994
407	1372	1990
408	1374	1986
409	1377	1982
410	1381	1979
411	1384	1975
412	1387	1971
413	1390	1968
414	1393	1964
415	1396	1960
416	1399	1956
417	1402	1952
418	1406	1949
419	1409	1946
420	1412	1942
421	1415	1939
422	1419	1936
423	1423	1934
424	1428	1932
425	1432	1929
426	1435	1925
427	1438	1922
428	1441	1918
429	1444	1914
430	1447	1911
431	1451	1907
432	1454	1904
433	1457	1900
434	1460	1896
435	1463	1892
436	1466	1889
437	1469	1885
438	1472	1881
439	1475	1878
440	1479	1874
441	1482	1871
442	1484	1867
443	1488	1863
444	1491	1859
445	1494	1856
446	1497	1852
447	1500	1849
448	1503	1845
449	1506	1841
450	1509	1837
451	1512	1834
452	1515	1830
453	1518	1826
454	1522	1823
455	1524	1819
456	1527	1815
457	1531	1812
458	1534	1808
459	1537	1804
460	1540	1800
461	1543	1797
462	1546	1794
463	1550	1790
464	1553	1787
465	1556	1783
466	1559	1779
467	1562	1776
468	1565	1772
469	1568	1768
470	1571	1764
471	1574	1760
472	1577	1757
473	1580	1753
474	1582	1749
475	1586	1746
476	1589	1742
477	1591	1738
478	1594	1734
479	1597	1730
480	1600	1726
481	1603	1723
482	1606	1719
483	1609	1716
484	1613	1712
485	1616	1709
486	1619	1706
487	1622	1702
488	1625	1698
489	1629	1695
490	1632	1692
491	1635	1688
492	1638	1684
493	1641	1680
494	1644	1677
495	1646	1673
496	1649	1669
497	1652	1665
498	1655	1662
499	1658	1658
500	1662	1655
501	1665	1651
502	1668	1648
503	1671	1644
504	1674	1640
505	1677	1637
506	1680	1633
507	1683	1630
508	1686	1626
509	1689	1623
510	1692	1619
511	1695	1615
512	1698	1612
513	1702	1609
514	1704	1605
515	1707	1602
516	1711	1598
517	1714	1595
518	1718	1592
519	1721	1588
520	1724	1585
521	1727	1581
522	1730	1577
523	1733	1574
524	1736	1571
525	1739	1567
526	1742	1564
527	1745	1560
528	1748	1556
529	1751	1553
530	1754	1549
531	1757	1546
532	1760	1542
533	1763	1539
534	1766	1535
535	1770	1532
536	1773	1528
537	1776	1525
538	1778	1521
539	1781	1517
540	1784	1514
541	1787	1510
542	1791	1507
543	1794	1504
544	1797	1500
545	1800	1497
546	1804	1494
547	1807	1490
548	1810	1487
549	1813	1483
550	1816	1480
551	1819	1476
552	1822	1473
553	1825	1469
554	1828	1465
555	1831	1462
556	1834	1459
557	1837	1455
558	1840	1452
559	1843	1448
560	1847	1445
561	1850	1441
562	1853	1438
563	1856	1434
564	1859	1431
565	1862	1427
566	1864	1424
567	1867	1420
568	1870	1416
569	1873	1413
570	1876	1409
571	1879	1406
572	1882	1402
573	1884	1398
574	1887	1395
575	1890	1391
576	1894	1388
577	1897	1385
578	1900	1382
579	1903	1378
580	1906	1374
581	1909	1371
582	1912	1368
583	1915	1364
584	1918	1360
585	1921	1357
586	1924	1353
587	1927	1350
588	1930	1347
589	1933	1343
590	1936	1340
591	1939	1336
592	1942	1333
593	1945	1329
594	1948	1326
595	1951	1322
596	1954	1319
597	1957	1315
598	1960	1312
599	1963	1308
600	1966	1305
601	1969	1302
602	1972	1298
603	1975	1295
604	1978	1291
605	1981	1288
606	1984	1285
607	1987	1281
608	1990	1278
609	1993	1274
610	1996	1271
611	1999	1267
612	2002	1264
613	2005	1260
614	2008	1257
615	2011	1253
616	2014	1250
617	2017	1247
618	2020	1243
619	2023	1240
620	2026	1236
621	2029	1233
622	2032	1229
623	2035	1226
624	2038	1222
625	2041	1219
626	2044	1215
627	2046	1212
628	2050	1209
629	2053	1205
630	2056	1202
631	2059	1199
632	2062	1195
633	2065	1192
634	2068	1189
635	2071	1185
636	2074	1182
637	2077	1178
638	2080	1175
639	2083	1172
640	2087	1168
641	2090	1165
642	2093	1162
643	2095	1158
644	2099	1155
645	2102	1151
646	2105	1148
647	2108	1145
648	2111	1142
649	2115	1138
650	2118	1135
651	2121	1132
652	2124	1128
653	2127	1125
654	2130	1122
655	2133	1119
656	2136	1115
657	2140	1112
658	2143	1108
659	2146	1105
660	2150	1102
661	2153	1099
662	2156	1096
663	2159	1092
664	2163	1090
665	2167	1086
666	2170	1083
667	2173	1080
668	2177	1077
669	2181	1074
670	2184	1070
671	2187	1067
672	2190	1064
673	2193	1061
674	2197	1057
675	2200	1054
676	2203	1051
677	2206	1048
678	2210	1044
679	2213	1041
680	2216	1038
681	2219	1035
682	2223	1031
683	2226	1028
684	2229	1025
685	2232	1021
686	2235	1018
687	2239	1015
688	2242	1012
689	2245	1009
690	2249	1005
691	2252	1002
692	2255	999
693	2258	995
694	2261	992
695	2265	989
696	2268	986
697	2271	982
698	2274	979
699	2277	976
700	2280	972
701	2284	969
702	2287	966
703	2290	963
704	2293	959
705	2296	956
706	2299	953
707	2302	949
708	2306	946
709	2309	943
710	2312	940
711	2316	936
712	2319	933
713	2322	930
714	2325	926
715	2329	923
716	2332	920
717	2335	917
718	2338	914
719	2342	910
720	2345	907
721	2348	904
722	2351	900
723	2354	897
724	2357	894
725	2361	891
726	2364	887
727	2367	884
728	2370	881
729	2373	877
730	2377	874
731	2380	871
732	2383	868
733	2386	864
734	2389	861
735	2393	858
736	2396	855
737	2399	851
738	2402	848
739	2405	845
740	2409	842
741	2412	838
742	2415	835
743	2418	832
744	2422	829
745	2425	825
746	2428	822
747	2432	819
748	2435	816
749	2439	813
750	2442	809
751	2445	806
752	2449	803
753	2452	800
754	2455	796
755	2459	793
756	2462	790
757	2465	787
758	2468	783
759	2472	780
760	2475	777
761	2478	774
762	2481	770
763	2484	767
764	2487	764
765	2490	760
766	2494	757
767	2496	754
768	2500	751
769	2503	747
770	2506	744
771	2509	741
772	2512	737
773	2516	734
774	2519	731
775	2522	728
776	2526	725
777	2529	721
778	2532	718
779	2535	715
780	2538	711
781	2541	708
782	2544	705
783	2547	701
784	2550	698
785	2553	695
786	2557	692
787	2560	688
788	2563	685
789	2566	682
790	2569	678
791	2572	675
792	2575	672
793	2578	668
794	2581	665
795	2584	662
796	2587	659
797	2590	655
798	2593	652
799	2596	649
800	2599	645
801	2602	642
802	2605	639
803	2608	635
804	2611	632
805	2614	629
806	2618	626
807	2621	622
808	2624	619
809	2627	616
810	2630	612
811	2633	609
812	2636	606
813	2638	602
814	2642	599
815	2645	596
816	2648	593
817	2651	589
818	2654	586
819	2657	583
820	2660	580
821	2663	576
822	2666	573
823	2669	570
824	2673	567
825	2676	563
826	2680	560
827	2682	557
828	2685	554
829	2689	550
830	2692	547
831	2695	544
832	2698	540
833	2701	537
834	2704	534
835	2708	531
836	2711	528
837	2714	524
838	2717	521
839	2721	518
840	2724	515
841	2727	511
842	2731	508
843	2734	505
844	2738	502
845	2741	498
846	2744	495
847	2747	492
848	2750	489
849	2753	485
850	2756	482
851	2759	479
852	2763	476
853	2766	472
854	2769	469
855	2772	466
856	2776	463
857	2779	460
858	2783	456
859	2786	453
860	2789	450
861	2792	447
862	2795	443
863	2799	440
864	2802	437
865	2805	434
866	2808	430
867	2811	427
868	2815	424
869	2818	421
870	2822	417
871	2825	414
872	2828	411
873	2831	408
874	2834	404
875	2838	401
876	2841	398
877	2844	395
878	2848	392
879	2850	388
880	2854	385
881	2857	382
882	2859	378
883	2863	375
884	2866	372
885	2870	369
886	2873	366
887	2876	362
888	2879	359
889	2882	356
890	2885	352
891	2888	349
892	2891	346
893	2894	343
894	2897	339
895	2900	336
896	2904	333
897	2907	330
898	2911	327
899	2914	323
900	2917	320
901	2921	317
902	2924	314
903	2927	310
904	2930	307
905	2933	304
906	2937	301
907	2940	297
908	2943	294
909	2946	291
910	2949	288
911	2953	284
912	2956	281
913	2959	278
914	2962	275
915	2966	272
916	2969	268
917	2972	265
918	2975	262
919	2978	258
920	2981	255
921	2984	252
922	2987	249
923	2990	245
924	2993	242
925	2996	239
926	3000	236
927	3002	232
928	3006	229
929	3009	226
930	3012	223
931	3015	220
932	3018	216
933	3021	213
934	3024	210
935	3027	207
936	3030	203
937	3033	200
938	3036	197
939	3039	194
940	3042	190
941	3046	187
942	3049	184
943	3052	181
944	3055	177
945	3058	174
946	3062	171
947	3064	168
948	3068	164
949	3071	161
950	3074	158
951	3077	155
952	3080	151
953	3082	148
954	3086	145
955	3089	142
956	3092	138
957	3096	135
958	3099	132
959	3102	129
960	3105	126
961	3109	122
962	3113	119
963	3117	116
964	3121	113
965	3124	109
966	3127	106
967	3131	103
968	3134	100
969	3137	97
970	3140	93
971	3144	90
972	3147	87
973	3151	84
974	3154	80
975	3157	77
976	3161	74
977	3165	71
978	3168	67
979	3171	64
980	3174	61
981	3177	58
982	3180	55
983	3183	51
984	3186	48
985	3189	45
986	3192	42
987	3195	38
988	3198	35
989	3201	32
990	3204	29
991	3207	25
992	3210	22
993	3213	19
994	3216	16
995	3220	12
996	3222	9
997	3225	6
998	3228	3
999	3231	0
