iter	RMSE
385	0.01515531388
386	0.01514384443
387	0.0151250772
388	0.01510256593
389	0.01508036335
390	0.01506634812
391	0.01504719206
392	0.01503924385
393	0.01502496069
394	0.01501214078
395	0.01499985633
396	0.01498698034
397	0.01497200521
398	0.01496201229
399	0.01494875731
400	0.01492914841
401	0.01491864009
402	0.01490617387
403	0.01489586239
404	0.0148772939
405	0.01486165679
406	0.01484689646
407	0.01483232074
408	0.01482028981
409	0.01480346508
410	0.0147911122
411	0.01477835218
412	0.01475904465
413	0.01474563214
414	0.01473405394
415	0.01472025594
416	0.01471030447
417	0.01469227579
418	0.01468092868
419	0.01467100985
420	0.01465441724
421	0.0146330031
422	0.01462349016
423	0.01460949509
424	0.01459199913
425	0.0145795898
426	0.01456424044
427	0.01455327466
428	0.01454698247
429	0.01453468148
430	0.01452151471
431	0.01450589812
432	0.01449376976
433	0.0144820225
434	0.01447216424
435	0.01446070425
436	0.01445137517
437	0.01443885733
438	0.01442857034
439	0.01441477049
440	0.01439597279
441	0.01438240561
442	0.01437403139
443	0.01436446534
444	0.01434757134
445	0.01433630738
446	0.01432446724
447	0.01430716395
448	0.01429349466
449	0.01427953839
450	0.01427178661
451	0.01425341452
452	0.01424133841
453	0.01423034874
454	0.01421550757
455	0.01420987153
456	0.01420201704
457	0.01418722465
458	0.01417479971
459	0.01416629151
460	0.01415753342
461	0.014148089
462	0.01413336993
463	0.01411994056
464	0.01410910823
465	0.01409690685
466	0.01408727027
467	0.0140762816
468	0.01406464142
469	0.01405522475
470	0.01404056065
471	0.01402693489
472	0.01401581062
473	0.01400743621
474	0.01400068812
475	0.01399209213
476	0.01398415827
477	0.01397332694
478	0.0139651368
479	0.01395460202
480	0.01394378409
481	0.01393314659
482	0.01392605892
483	0.01391857102
484	0.01390256046
485	0.01389093086
486	0.01387675731
487	0.01386685873
488	0.01386151026
489	0.01384670586
490	0.01383350171
491	0.0138227162
492	0.01381550709
493	0.01380934048
494	0.01380084754
495	0.01379374529
496	0.01378524536
497	0.01377977582
498	0.01376890695
499	0.01375454669
500	0.01374783362
501	0.01374224942
502	0.01373188527
503	0.01372359109
504	0.01371787758
505	0.01370368481
506	0.01369688449
507	0.01368702616
508	0.01367625904
509	0.01367050065
510	0.01366206372
511	0.01365100374
512	0.01363708682
513	0.01362418152
514	0.01361105131
515	0.01360321859
516	0.01359639331
517	0.01358620068
518	0.01357995085
519	0.01356545527
520	0.01356028723
521	0.01355215383
522	0.0135430137
523	0.01353489391
524	0.0135234095
525	0.01351586164
526	0.01350475318
527	0.0134968199
528	0.01348842643
529	0.01348007249
530	0.01347400282
531	0.0134637683
532	0.01345247271
533	0.0134458239
534	0.01343841369
535	0.01342783819
536	0.01341817478
537	0.01341071675
538	0.01340300644
539	0.013394245
540	0.01338416296
541	0.01337802975
542	0.01337142546
543	0.01336194329
544	0.01335583137
545	0.01334358799
546	0.01333214458
547	0.01332342717
548	0.01331759047
549	0.01330951723
550	0.01330272914
551	0.01329269104
552	0.01328813598
553	0.01328091601
554	0.01327539696
555	0.01326851208
556	0.01325979985
557	0.01324989226
558	0.01324169232
559	0.01323498861
560	0.01322603338
561	0.01321891284
562	0.01321229485
563	0.01320350082
564	0.01319541996
565	0.01318882233
566	0.01318478406
567	0.01317642315
568	0.01316806685
569	0.01315968702
570	0.01315142246
571	0.0131441591
572	0.01313099946
573	0.01312315389
574	0.01311758931
575	0.01311112945
576	0.01309718545
577	0.0130896915
578	0.0130826842
579	0.01307349245
580	0.0130682475
581	0.01306338604
582	0.01305664937
583	0.01304908209
584	0.01304211879
585	0.01303318391
586	0.01302695637
587	0.01301720882
588	0.01301128133
589	0.01300560587
590	0.01299874234
591	0.01299210889
592	0.01298530891
593	0.0129773565
594	0.01296859076
595	0.01296105175
596	0.01295581994
597	0.01294902409
598	0.01293995468
599	0.01293303578
600	0.01292525562
601	0.01291824164
602	0.01291224963
603	0.01290576977
604	0.01289775698
605	0.01289094968
606	0.01288508095
607	0.01288143072
608	0.01287336715
609	0.01286426492
610	0.0128568491
611	0.01285349214
612	0.01284869698
613	0.01284327685
614	0.01283699942
615	0.0128282124
616	0.01282114322
617	0.01281545891
618	0.01280774607
619	0.01280385126
620	0.01279819893
621	0.01279237712
622	0.01278628092
623	0.01278027657
624	0.0127741959
625	0.01276791681
626	0.01275862899
627	0.01275400051
628	0.01274546128
629	0.01273835319
630	0.01273105716
631	0.01272156849
632	0.01271211438
633	0.01270663589
634	0.01270059555
635	0.01269586918
636	0.01268912306
637	0.01268378594
638	0.01267847738
639	0.01267070305
640	0.01266055208
641	0.0126544707
642	0.01264963097
643	0.01264533774
644	0.01263859293
645	0.01263193228
646	0.01262592599
647	0.01261879857
648	0.01260775379
649	0.01260400888
650	0.01260004353
651	0.01259329533
652	0.01258627212
653	0.01257975941
654	0.01257545814
655	0.01256826455
656	0.01256468057
657	0.01255298622
658	0.01254585353
659	0.01253907053
660	0.01253380149
661	0.01252761127
662	0.0125213201
663	0.01251404948
664	0.01251020863
665	0.01250295764
666	0.01249872301
667	0.01248942963
668	0.01248267637
669	0.01247746543
670	0.01247174725
671	0.01246444273
672	0.01245841197
673	0.01244510723
674	0.01243992332
675	0.01243219909
676	0.01242790934
677	0.01242027485
678	0.01241365798
679	0.01240642701
680	0.01240165301
681	0.0123947107
682	0.01239065957
683	0.01238576556
684	0.01237954065
685	0.01237281843
686	0.0123686478
687	0.01236063409
688	0.01235433345
689	0.01234671011
690	0.01233853236
691	0.01233404068
692	0.01232735553
693	0.01232082064
694	0.01231794905
695	0.01231259327
696	0.01230477182
697	0.01230110051
698	0.01229695443
699	0.01229351169
700	0.01228792521
701	0.01228283918
702	0.01227480507
703	0.01226899788
704	0.01226266819
705	0.01225775131
706	0.01225268941
707	0.01225041899
708	0.01224574981
709	0.01224137315
710	0.01223357453
711	0.01222896185
712	0.01222517546
713	0.01222041373
714	0.01221236833
715	0.01220783868
716	0.01220333702
717	0.01219789352
718	0.01219404749
719	0.01218533128
720	0.01218014208
721	0.012174879
722	0.01216963566
723	0.01216507057
724	0.01216000033
725	0.01215454883
726	0.01214888911
727	0.01214160842
728	0.01213704273
729	0.01213348619
730	0.01212836353
731	0.01212151896
732	0.01211729603
733	0.01211098401
734	0.0121057712
735	0.01210099609
736	0.0120945081
737	0.01208743407
738	0.01208222586
739	0.01207328878
740	0.01206939736
741	0.01206356554
742	0.01205924977
743	0.01205290588
744	0.01204765251
745	0.01204008806
746	0.01203673025
747	0.01203003045
748	0.01202632085
749	0.01201802376
750	0.01201191355
751	0.01200434749
752	0.01199932315
753	0.0119942785
754	0.01199098139
755	0.01198669686
756	0.01198244837
757	0.01197804893
758	0.01197348139
759	0.0119671621
760	0.01196298618
761	0.01195868811
762	0.01195477507
763	0.01195131332
764	0.01194836178
765	0.01194367225
766	0.01193831225
767	0.01193558825
768	0.01192987931
769	0.011923361
770	0.0119176025
771	0.01191295443
772	0.0119101711
773	0.01190492043
774	0.01190014073
775	0.01189651668
776	0.01188951141
777	0.01188583773
778	0.01188198613
779	0.01187794884
780	0.01187209795
781	0.01186893736
782	0.01186441146
783	0.01185834489
784	0.01185527255
785	0.01185073237
786	0.01184364221
787	0.01183826697
788	0.01183189697
789	0.01182884864
790	0.01182068535
791	0.01181561957
792	0.01181154466
793	0.01180747211
794	0.01180390503
795	0.01180066677
796	0.01179798654
797	0.01179210489
798	0.0117861746
799	0.01178195299
800	0.0117788364
801	0.01177429449
802	0.0117711862
803	0.01176775613
804	0.01176495023
805	0.01175979395
806	0.01175379695
807	0.01174926183
808	0.01174530733
809	0.01173954463
810	0.01173624549
811	0.01172926788
812	0.01172386261
813	0.01172084319
814	0.01171207349
815	0.01170830799
816	0.01170269042
817	0.01169989944
818	0.01169618794
819	0.01168972823
820	0.0116840252
821	0.01168010436
822	0.01167592517
823	0.01167212406
824	0.01166696088
825	0.011660992
826	0.01165375295
827	0.01165007788
828	0.01164457727
829	0.01163789819
830	0.01163408496
831	0.01162881166
832	0.01162236769
833	0.01161893915
834	0.01161310791
835	0.01161046488
836	0.01160180762
837	0.01159800411
838	0.0115946426
839	0.01159063407
840	0.01158544612
841	0.01158076268
842	0.01157698166
843	0.01157247375
844	0.01156914288
845	0.01156532547
846	0.01156136052
847	0.01155614228
848	0.01155247943
849	0.01155024172
850	0.01154696033
851	0.0115444679
852	0.011540854
853	0.01153771515
854	0.01152992017
855	0.01152560526
856	0.01151966716
857	0.01151459832
858	0.0115104558
859	0.011508131
860	0.01150266301
861	0.01150001589
862	0.01149438723
863	0.0114900634
864	0.01148609403
865	0.01148399802
866	0.01147877321
867	0.01147448784
868	0.01147010804
869	0.01146828017
870	0.0114606201
871	0.01145782301
872	0.0114547136
873	0.01145148984
874	0.01144827051
875	0.01143988478
876	0.01143674009
877	0.01143248361
878	0.0114287741
879	0.01142491352
880	0.01142056307
881	0.01141796714
882	0.01141339306
883	0.01140940126
884	0.01140391377
885	0.01139872757
886	0.01139454087
887	0.01139217144
888	0.01138921486
889	0.01138333661
890	0.01137720039
891	0.01137532872
892	0.01137195868
893	0.01136897217
894	0.01136408659
895	0.01135848928
896	0.01135278841
897	0.01134644326
898	0.01134189267
899	0.01133644887
900	0.01133318207
901	0.011330362
902	0.01132637845
903	0.01132341397
904	0.0113198449
905	0.0113151791
906	0.01131149819
907	0.01130434789
908	0.01130180564
909	0.01129792805
910	0.01129514711
911	0.01129062232
912	0.01128680774
913	0.01128354995
914	0.01128127268
915	0.01127676844
916	0.01127250193
917	0.01126958454
918	0.01126454268
919	0.01126169194
920	0.0112555135
921	0.01125242749
922	0.01124873612
923	0.01124509971
924	0.01124067057
925	0.01123634312
926	0.01123186048
927	0.01122912349
928	0.01122597918
929	0.0112225336
930	0.01121908106
931	0.01121571449
932	0.01121313397
933	0.01120924997
934	0.01120451952
935	0.01120111838
936	0.01119803472
937	0.01119504552
938	0.01119264629
939	0.01118977466
940	0.01118613025
941	0.01118234405
942	0.01118011918
943	0.01117570212
944	0.0111726634
945	0.01116924448
946	0.01116566271
947	0.01116129012
948	0.0111577457
949	0.01115331567
950	0.01114725986
951	0.01114303746
952	0.01113851094
953	0.01113537023
954	0.01113162241
955	0.01112854097
956	0.01112512504
957	0.01111637307
958	0.01111264225
959	0.01110894785
960	0.01110205443
961	0.01109899284
962	0.01109499349
963	0.01109259447
964	0.0110884596
965	0.01108450845
966	0.0110820142
967	0.0110776251
968	0.01107301248
969	0.01107005621
970	0.01106719883
971	0.01106472874
972	0.01106121364
973	0.01105870304
974	0.0110555498
975	0.01105215647
976	0.01104916711
977	0.01104624615
978	0.01104240624
979	0.01103951628
980	0.01103690773
981	0.01103444405
982	0.01103267661
983	0.01103045936
984	0.01102681614
985	0.01102501649
986	0.01102187991
987	0.01101727955
988	0.01101450159
989	0.01101143184
990	0.01100734781
991	0.01100500397
992	0.01100116794
993	0.01099637324
994	0.01099095347
995	0.01098773726
996	0.01098491713
997	0.01098263304
998	0.01097809589
999	0.01097519444
